,SalesID,SalesPrice
0,1227829,17723.534197876645
1,1227844,16723.616924247923
2,1227847,52002.60525567269
3,1227848,69022.4994177329
4,1227863,56413.1581680465
5,1227870,32082.823082064202
6,1227871,25140.457780899436
7,1227879,12164.067756852925
8,1227880,13124.812355298864
9,1227881,39454.71020718159
10,1227882,58449.11388595514
11,1227883,51402.71638123873
12,1227885,38771.04112172872
13,1227886,42539.08040372939
14,1227887,23474.200245916174
15,1227888,23474.200245916174
16,1227905,26162.75174097059
17,1227910,51274.77369026387
18,1227911,34994.70383935333
19,1227912,41598.378791401236
20,1227913,26771.08053143108
21,1227914,29954.151574070205
22,1227917,10921.307615531307
23,1227918,27196.156175641954
24,1227920,17224.366169866647
25,1227924,33022.48011766607
26,1227925,26236.386035597534
27,1227930,11760.430975833162
28,1227933,17601.556597244777
29,1227942,19096.933629236264
30,1227949,32422.378174949263
31,1227972,16687.5319470154
32,1227976,32266.96654917002
33,1227977,9314.622495635167
34,1227979,46902.48617248853
35,1227980,15481.19773199152
36,1227988,17560.605427827035
37,1227990,12486.564605963995
38,1227991,17132.860886828817
39,1227992,21532.68078623304
40,1227994,29166.47063011807
41,1227997,16971.233451763885
42,1228007,41118.22063970816
43,1228012,59278.37485066104
44,1228019,61190.07255618119
45,1228031,19873.91094871489
46,1228040,51105.06802753406
47,1228042,24236.678640494072
48,1228046,15371.60802672625
49,1228049,25007.293988303507
50,1228050,29824.98896936397
51,1228056,11365.025266550383
52,1228061,23628.183025061957
53,1228065,7802.635089406421
54,1228069,7253.929370761465
55,1228071,53043.17116296049
56,1228072,52049.64991194842
57,1228075,27342.031016931425
58,1228076,28664.95023426651
59,1228089,38739.09421303385
60,1228104,19229.101089882337
61,1228105,53061.356807483455
62,1228107,38538.75074213954
63,1228113,41891.90361147066
64,1228117,35269.62096909837
65,1228119,43083.58630930902
66,1228122,45382.708832532204
67,1228123,59212.12689228556
68,1228124,7773.485745565709
69,1228129,25641.79223650222
70,1228130,51179.51955213904
71,1228131,46672.60768316697
72,1228134,37759.34749618573
73,1228135,20701.66287709015
74,1228136,29760.592136851355
75,1228142,14831.088009025068
76,1228145,42679.847819671006
77,1228149,24588.369391723685
78,1228150,31492.84464004134
79,1228152,35052.22776161872
80,1228153,19773.21560837253
